user_id,ground_truth
5119,9731
5154,8727
5154,11645
5154,4260
5154,15340
5154,15317
5161,11982
5161,16237
5161,10994
5194,13018
5194,15719
5194,6220
5194,9342
5194,4565
5194,14177
5194,11919
5204,3657
5204,172
5204,10772
5204,15004
5319,7216
5319,1559
5319,3214
5319,9447
5370,13000
5370,10959
5370,16197
5370,3532
5370,14961
5370,13223
5370,2655
5370,14361
5370,308
5370,11118
5418,11756
5418,16270
5418,3532
5418,10878
5532,12080
5532,10696
5532,14242
5532,13763
5532,12366
5532,9811
5532,5507
5532,5081
5532,13224
5589,13915
5589,10732
5589,9728
5618,11613
5618,14638
5618,12192
5618,8393
5618,7434
5618,15297
5649,12659
5649,8636
5649,9728
5673,13325
5673,14775
5673,8891
5737,5077
5737,16442
5737,8776
5794,3936
5794,9993
5794,12446
5851,3095
5851,16133
5851,8877
5967,12981
5967,5287
5967,15531
5967,10280
6186,14264
6186,1553
6186,11348
6211,12996
6211,4151
6211,1986
6211,657
6211,11118
6233,7789
6233,565
6233,5047
6233,4475
6233,11689
6233,6774
6249,4409
6249,6809
6249,14488
6249,101
6317,4024
6317,12502
6317,12837
6317,13610
6338,822
6338,8722
6338,10440
6338,7726
6531,512
6531,142
6531,15297
6607,602
6607,9169
6607,12717
6607,16244
6697,8033
6697,15997
6697,12366
6706,5411
6706,6809
6706,7571
6802,7702
6802,14915
6802,4164
6825,219
6825,12133
6825,8202
6825,10363
6825,12974
6844,6964
6844,8727
6844,15592
6844,6220
6844,9093
6844,1105
6844,1080
6844,7496
6844,9996
6844,13720
6844,11749
6844,1228
6844,3935
6844,10876
6844,142
7125,16406
7125,12623
7125,2237
7215,10287
7215,7571
7215,7870
7215,6915
7215,8067
7215,4448
7232,9163
7232,13788
7232,6561
7232,13074
7407,11348
7407,8478
7407,12057
7513,7343
7513,11778
7513,3574
7513,11756
7559,2865
7559,1916
7559,15051
7559,5732
7559,15297
7605,8639
7605,12179
7605,7210
7617,5680
7617,7476
7617,7382
7660,4487
7660,3784
7660,7102
7660,2865
7660,14378
7660,8447
7660,2657
7660,14662
7660,13865
7660,3553
7660,12324
7694,5732
7694,14814
7694,512
7694,2954
7694,830
7760,11469
7760,13586
7760,4702
7760,12421
7760,8350
7760,9335
7760,5051
7760,16270
7789,9164
7789,512
7789,6876
7792,10772
7792,10770
7792,9996
7792,5266
7792,6541
7792,10440
7910,7793
7910,4457
7910,8486
7910,16334
7910,4549
7910,10022
8052,12770
8052,14823
8052,3935
8052,3613
8052,14998
8052,16226
8052,7106
8052,10214
8084,15051
8084,15096
8084,2052
8084,14598
8084,12770
8084,5974
8120,13935
8120,12396
8120,9728
8121,11982
8121,9964
8121,475
8121,7809
8121,15715
8166,512
8166,10440
8166,7269
8166,4151
8166,5571
8283,2012
8283,13427
8283,14485
8283,2509
8283,3802
8283,1604
8338,11577
8338,4151
8338,16356
8338,3632
8338,9963
8338,5411
8338,11749
8347,13025
8347,8098
8347,8199
8347,12056
8347,6771
8405,6649
8405,15531
8405,14604
8405,12544
8428,6402
8428,5732
8428,7793
8428,512
8615,15297
8615,1595
8615,4141
8615,11143
8652,16217
8652,5490
8652,9103
8652,4335
8717,3784
8717,4432
8717,7444
8760,3935
8760,211
8760,9988
8760,13719
8760,7793
8760,13020
8760,7753
8760,5805
8910,7571
8910,5589
8910,3031
8952,7200
8952,4400
8952,8346
8952,6405
8952,5571
8957,5687
8957,1737
8957,512
8957,8181
8957,6382
8957,799
8957,10941
9010,5669
9010,11987
9010,12356
9010,9506
9010,13099
9010,12995
9010,11863
9010,512
9038,15706
9038,11631
9038,6968
9038,11310
9038,14122
9119,8636
9119,10240
9119,11118
9133,15297
9133,16166
9133,4718
9133,13018
9176,6193
9176,2954
9176,6686
9199,8821
9199,7612
9199,7745
9199,14416
9199,1107
9229,1000
9229,9728
9229,2802
9229,12228
9229,4457
9229,13915
9229,8896
9229,3804
9229,14310
9229,8209
9229,12356
9393,5693
9393,10440
9393,7102
9446,15352
9446,2475
9446,931
9446,11919
9447,13865
9447,14591
9447,9214
9447,14470
9450,4702
9450,7210
9450,11586
9493,3334
9493,12356
9493,12502
9493,9728
9493,3734
9493,10788
9493,4143
9650,4239
9650,3182
9650,2025
9650,16270
9650,5336
9650,3784
9680,657
9680,970
9680,15297
9764,4151
9764,4100
9764,7638
9778,11348
9778,7392
9778,15549
9824,6774
9824,15420
9824,12965
9831,6576
9831,7377
9831,12695
9831,7977
9831,6349
9831,12500
9831,7512
9888,7310
9888,15500
9888,10073
9929,12768
9929,12785
9929,15297
9929,1857
9929,13865
9951,10981
9951,125
9951,11754
9979,3363
9979,15084
9979,13915
9979,7793
9979,10939
9979,15719
9979,9343
9981,1574
9981,12147
9981,10313
10097,14901
10097,3449
10097,1132
10097,5635
10097,2657
10097,5424
10148,6626
10148,1769
10148,8986
10251,7793
10251,6455
10251,9561
10251,5087
10252,10942
10252,831
10252,2720
10270,6915
10270,366
10270,12192
10270,15919
10270,11933
10324,3734
10324,3088
10324,12017
10458,10201
10458,9663
10458,3440
10458,14163
10461,10676
10461,7392
10461,6086
10461,3076
10491,5543
10491,9506
10491,2852
10491,8171
10491,13167
10491,142
10491,3804
10491,7829
10491,8461
10625,6126
10625,5536
10625,14053
10625,8033
10625,6447
10648,5732
10648,1916
10648,6273
10648,7102
10648,9617
10689,7829
10689,10022
10689,379
10729,5434
10729,2498
10729,4151
10739,5424
10739,8618
10739,983
10756,7793
10756,12929
10756,15915
10756,12635
10756,2235
10797,12356
10797,6809
10797,16406
10797,6443
10811,7829
10811,9194
10811,5109
10852,8160
10852,8207
10852,3587
10852,12299
10852,2722
10852,8482
10852,1743
10852,1106
10852,9164
10852,13280
10852,15277
10852,6738
10852,8903
10852,3940
10852,13788
10871,12702
10871,10884
10871,6273
11052,1046
11052,16055
11052,849
11159,6192
11159,4731
11159,4471
11163,14264
11163,14689
11163,5507
11163,281
11163,12623
11163,7210
11163,3734
11163,2887
11163,1290
11163,13280
11167,2220
11167,10440
11167,2616
11167,5505
11202,11919
11202,15885
11202,11749
11211,8046
11211,1290
11211,7210
11281,10464
11281,4237
11281,5434
11281,12770
11437,13865
11437,4151
11437,2954
11437,4740
11508,5266
11508,4567
11508,142
11508,14899
11508,6360
11508,10971
11530,9728
11530,12544
11530,8252
11553,9731
11553,16237
11553,14962
11585,7571
11585,7401
11585,12537
11630,744
11630,3629
11630,6273
11630,4719
11654,10801
11654,13896
11654,3784
11654,10881
11654,11099
11654,12366
11810,3959
11810,13851
11810,8866
11810,741
11810,10214
11810,1105
11810,15119
11810,14793
11810,16029
11810,2956
11810,9506
11820,15352
11820,3784
11820,15656
11821,3991
11821,12974
11821,4565
12106,12537
12106,2942
12106,14310
12106,10816
12123,6214
12123,4841
12123,8160
12123,6382
12123,12293
12123,10590
12123,4718
12123,12080
12323,7216
12323,13361
12323,12192
12323,14310
12323,1617
12497,6209
12497,10881
12497,4495
12497,8581
12497,2558
12497,11074
12497,8558
12497,16217
12600,8693
12600,16270
12600,10287
12600,10119
12600,4627
12808,6193
12808,10971
12808,14242
12904,4976
12904,760
12904,5434
12904,8636
12904,11245
13039,7269
13039,3401
13039,15297
13039,9103
13189,2971
13189,11730
13189,9109
13189,5469
13189,12586
13189,1590
13189,7509
13189,3149
13189,5225
13218,5693
13218,14488
13218,10772
13218,14470
13243,841
13243,15297
13243,6209
13262,7476
13262,15297
13262,162
13284,12133
13284,13185
13284,5979
13397,211
13397,4610
13397,2081
13410,9873
13410,16406
13410,10878
13426,9465
13426,1399
13426,3734
13426,741
13455,13867
13455,10214
13455,10761
13455,7192
13455,10772
13455,3734
13646,15422
13646,1275
13646,11074
13646,2220
13646,9381
13671,7829
13671,16152
13671,7347
13671,13901
13671,2696
13671,4448
13671,6033
13671,5754
13752,13191
13752,10119
13752,13719
13753,12192
13753,4151
13753,841
13789,7735
13789,15464
13789,14317
13789,6193
13859,10770
13859,8891
13859,7793
13859,1617
13859,3784
13859,760
13859,1785
13859,9343
13859,3220
13859,4151
13863,7829
13863,3220
13863,5434
13893,9728
13893,11863
13893,11118
13893,2444
13893,10440
13893,4151
13926,10440
13926,15531
13926,1562
13948,2852
13948,281
13948,11863
13948,5693
13969,6660
13969,4629
13969,7793
13969,6209
13969,12820
13969,826
13969,4155
13969,13865
13969,8891
13969,970
14070,1290
14070,11348
14070,7571
14070,10440
14070,15648
14070,14899
14070,15221
14070,9506
14070,6346
14200,7806
14200,5167
14200,9728
14203,11463
14203,9681
14203,6162
14205,15297
14205,4217
14205,4422
14205,9291
14222,16228
14222,1132
14222,12192
14222,8393
14246,12677
14246,12820
14246,14010
14246,5413
14246,13744
14246,3259
14266,11118
14266,13789
14266,7793
14266,14488
14278,15074
14278,14883
14278,4024
14321,15297
14321,861
14321,13795
14357,8346
14357,4740
14357,8581
14357,8636
14357,5471
14357,4689
14357,9728
14364,4969
14364,7225
14364,7950
14364,16197
14427,14213
14427,10801
14427,9996
14427,2860
14427,15877
14427,7392
14427,12184
14427,7417
14427,14775
14427,10238
14427,12324
14427,11109
14427,5950
14427,4635
14429,2705
14429,13099
14429,2816
14429,8585
14429,16244
14429,14826
14429,14359
14429,3400
14429,5093
14429,9787
14429,6233
14497,7793
14497,3066
14497,4151
14503,3773
14503,1204
14503,3068
14503,125
14503,4151
14503,10440
14579,8252
14579,2247
14579,16066
14579,14865
14825,13018
14825,2720
14825,2558
14829,13018
14829,9811
14829,3735
14829,14488
14857,13077
14857,13789
14857,6647
14898,741
14898,7590
14898,6441
14905,5635
14905,11118
14905,11185
15045,7210
15045,14208
15045,696
15045,2174
15045,870
15045,7653
15045,144
15073,15610
15073,16270
15073,16130
15073,7200
15073,5267
15146,11863
15146,14910
15146,8606
15193,2816
15193,9151
15193,10219
15194,14646
15194,13865
15194,14598
15194,6768
15194,14809
15241,11081
15241,7221
15241,5434
15241,12396
15268,11775
15268,15531
15268,14213
15268,884
15268,1785
15268,6273
15270,4151
15270,15706
15270,9728
15311,1873
15311,9996
15311,1916
15311,6649
15311,5167
15311,14470
15311,6351
15395,9342
15395,15221
15395,1785
15395,8821
15439,1449
15439,10440
15439,4457
15439,4151
15439,7793
15470,13052
15470,13218
15470,11645
15470,9506
15470,11756
15470,7582
15470,8143
15470,14210
15470,12268
15470,7571
15519,7582
15519,8209
15519,14485
15519,12173
15519,7626
15519,3734
15710,9612
15710,3784
15710,2657
15710,9550
15724,2320
15724,281
15724,5576
15724,101
15724,7308
15724,10058
15724,13325
15724,11057
15724,4685
15724,8251
15773,10410
15773,6770
15773,1418
15773,10746
15773,13849
15773,14899
15773,15422
15775,4574
15775,7545
15775,6295
15775,13223
15822,4702
15822,10280
15822,13029
15845,2925
15845,5589
15845,15488
15845,13788
15845,15648
15845,512
15849,14538
15849,7971
15849,16228
15850,13543
15850,13159
15850,14346
15850,14883
15850,10994
15850,11749
15850,12974
15850,9298
15850,8821
15850,12623
15850,8874
15850,5754
15850,10219
15850,12242
15884,12133
15884,14389
15884,12659
15884,1454
15932,2599
15932,10323
15932,741
15932,7582
15952,12701
15952,15488
15952,5434
16026,12396
16026,14
16026,6101
16026,2976
16026,13087
16026,13209
16026,9689
16026,1000
16026,142
16026,4122
16026,15735
16119,4725
16119,11494
16119,1869
16119,3363
16119,1183
16119,4537
16119,9506
16180,5803
16180,15220
16180,1695
16180,6666
16180,5344
16180,2852
16180,1000
16180,11780
16180,270
16180,7102
16180,10122
16228,5950
16228,1880
16228,504
16228,896
16228,6441
16228,13543
16228,10605
16259,3363
16259,12192
16259,10436
16324,14163
16324,1527
16324,13326
16360,6785
16360,5693
16360,8741
16454,11237
16454,7417
16454,7829
16454,6006
16462,7793
16462,15942
16462,7665
16491,8471
16491,4191
16491,6387
16491,9728
16491,8252
16491,11112
16491,4417
16491,2722
16491,12615
16491,1811
16491,8980
16491,16486
16491,12366
16491,4436
16491,3567
16521,11118
16521,5894
16521,512
16557,13021
16557,5434
16557,5658
16557,11118
16580,101
16580,1916
16580,5732
16697,3800
16697,1517
16697,475
16697,14901
16725,10852
16725,11038
16725,15845
16725,6809
16725,12938
16725,6601
16725,4151
16789,1399
16789,4736
16789,9234
16789,11118
16789,11109
16789,512
16789,2220
16844,6928
16844,12974
16844,10125
16844,12133
16844,334
16915,9728
16915,3804
16915,14304
16915,16064
16915,12232
16915,9207
17023,13245
17023,3066
17023,3574
17023,2722
17032,7793
17032,5411
17032,2924
17032,8109
17032,3541
17129,734
17129,10772
17129,15549
17129,12656
17129,12848
17129,10884
17129,12965
17129,2816
17154,15519
17154,12005
17154,1399
17154,13668
17168,11863
17168,12096
17168,12228
17277,2956
17277,3784
17277,9506
17277,13243
17277,4179
17277,5115
17277,12386
17277,7571
17278,14302
17278,8609
17278,1918
17278,1781
17425,5754
17425,13788
17425,14310
17425,1916
17425,10323
17425,6738
17425,16166
17434,6143
17434,7545
17434,6979
17434,2619
17476,7829
17476,16064
17476,16509
17476,16087
17476,5650
17476,12275
17476,14512
17476,3784
17476,9585
17476,979
17476,11188
17476,14910
17491,1439
17491,8134
17491,9465
17511,7971
17511,1204
17511,16228
17532,366
17532,8424
17532,1527
17577,9996
17577,12908
17577,6214
17577,4880
17577,3182
17577,273
17673,4880
17673,15297
17673,12192
17755,5803
17755,16509
17755,9778
17755,16087
17755,8636
17755,10031
17759,11870
17759,1737
17759,14461
17759,8337
17759,3541
17853,14488
17853,4495
17853,5693
17858,11232
17858,2774
17858,14746
17858,5985
17950,11863
17950,9194
17950,15603
17950,10440
17950,7745
17950,2657
17950,3784
18066,4400
18066,2887
18066,12846
18066,9728
18105,11118
18105,10219
18105,512
18105,4457
18119,9728
18119,4382
18119,512
18131,7829
18131,4689
18131,6898
18131,12017
18131,7793
18131,9967
18330,6646
18330,6774
18330,9318
18330,4773
18330,10550
18330,8391
18330,5681
18330,10665
18330,11029
18456,1562
18456,1290
18456,5171
18456,16021
18460,12259
18460,10440
18460,4725
18460,7102
18502,12598
18502,11756
18502,11863
18502,14841
18502,4242
18502,6979
18502,676
18502,15199
18502,10440
18502,15110
18502,10411
18502,11188
18502,530
18502,7082
18506,1776
18506,6253
18506,11118
18506,1083
18529,14317
18529,4929
18529,9728
18529,15248
18529,13865
18546,1535
18546,5545
18546,9628
18546,16055
18546,1485
18573,14891
18573,8447
18573,512
18638,5434
18638,1281
18638,5658
18675,3182
18675,13280
18675,7844
18675,15266
18675,8387
18675,3936
18675,12846
18747,12192
18747,11863
18747,4685
18747,5434
18747,15942
18747,142
18747,6825
18747,12228
18776,14899
18776,14025
18776,952
18776,2965
18776,10054
18780,14603
18780,696
18780,5589
18780,2693
18799,4976
18799,9728
18799,7829
18834,15127
18834,456
18834,6143
18885,8681
18885,8181
18885,12133
18905,10951
18905,12250
18905,1527
18943,12192
18943,15297
18943,10440
18973,1105
18973,11790
18973,9811
19002,11778
19002,14359
19002,6143
19179,349
19179,10605
19179,3734
19179,15199
19204,10605
19204,3182
19204,741
19204,288
19204,5936
19204,15285
19204,4151
19204,12225
19204,10323
19204,14163
19204,1131
19204,13915
19337,15297
19337,254
19337,11749
19463,2237
19463,12173
19463,12848
19471,10665
19471,3183
19471,10440
19471,9728
19471,10544
19471,9219
19471,10664
19471,5287
19471,4495
19471,955
19471,2722
19471,4498
19471,2483
19471,3734
19471,1264
19471,6455
19471,3156
19471,334
19471,15648
19471,15831
19471,12841
19471,16270
19471,10605
19471,11510
19471,4565
19471,11749
19561,10972
19561,3784
19561,5077
19561,14598
19564,9937
19564,16499
19564,2720
19630,16228
19630,16403
19630,2367
19630,4574
19676,11531
19676,2619
19676,5434
19676,9103
19686,9091
19686,5434
19686,15997
19724,4696
19724,512
19724,8391
19724,12837
19728,14767
19728,15096
19728,6649
19728,2731
19728,12544
19728,931
19772,5336
19772,13068
19772,372
19772,15333
19772,5576
19772,6155
19888,747
19888,7102
19888,14317
19888,2612
19888,9811
19957,12192
19957,7269
19957,512
19957,5862
19960,13915
19960,7393
19960,13543
19960,12268
19960,5434
19998,14192
19998,11919
19998,8486
19998,2220
19998,11267
19998,2237
19998,10062
20045,8143
20045,11516
20045,13475
20045,4696
20045,15947
20045,12598
20045,11109
20055,12965
20055,3182
20055,10605
20055,6774
20055,4331
20055,12743
20156,3613
20156,7793
20156,12785
20156,2657
20179,512
20179,10351
20179,13371
20179,15735
20179,2624
20179,4191
20179,6766
20179,16397
20179,382
20179,760
20179,886
20179,9076
20179,8098
20179,11958
20179,14962
20179,10101
20179,1514
20179,9368
20179,15005
20179,5272
20179,11368
20179,15134
20179,4308
20179,12659
20179,4943
20179,13001
20179,4122
20179,2083
20179,11586
20179,9937
20179,9370
20179,15751
20179,6143
20179,1400
20179,9254
20179,14310
20179,884
20179,12033
20179,5250
20179,16498
20197,11756
20197,10214
20197,11345
20317,13787
20317,9465
20317,13325
20317,366
20317,13600
20317,13167
20317,9728
20317,12908
20317,2558
20317,8109
20317,141
20317,10106
20317,13104
20323,1916
20323,14097
20323,2624
20323,11586
20323,561
20323,10994
20323,7977
20365,14901
20365,6404
20365,9808
20365,14
20365,13224
20365,14362
20365,6660
20408,4151
20408,4072
20408,6208
20450,9761
20450,1454
20450,12192
20450,12057
20450,1002
20470,6470
20470,9702
20470,2025
20516,3784
20516,14488
20516,8046
20520,12681
20520,6209
20520,6384
20520,10942
20746,5405
20746,12250
20746,13463
20934,6774
20934,11754
20934,5411
20934,6785
20960,7310
20960,945
20960,3031
20960,14215
21111,3606
21111,7829
21111,10884
21111,12620
21129,5560
21129,2696
21129,7347
21170,12173
21170,3095
21170,7626
21170,12841
21240,7571
21240,1267
21240,1469
21240,1449
21240,15411
21253,11345
21253,4457
21253,15715
21253,7793
21253,10770
21259,8612
21259,3182
21259,11749
21260,12974
21260,9164
21260,741
21264,734
21264,7793
21264,2100
21264,7102
21264,12820
21264,9988
21297,3509
21297,5507
21297,15163
21302,9339
21302,7401
21302,12681
21302,5820
21302,9254
21302,9298
21351,14053
21351,7870
21351,15163
21395,11109
21395,10761
21395,13941
21395,12057
21395,12841
21584,6155
21584,13018
21584,2324
21584,8741
21619,7793
21619,15656
21619,3076
21725,142
21725,12192
21725,8270
21825,5650
21825,2303
21825,15221
21825,11495
21825,12356
21825,12615
21832,12250
21832,11081
21832,7451
21832,7503
21832,1971
21832,1743
21832,14488
21843,10772
21843,8447
21843,298
21843,7793
21915,3509
21915,15220
21915,14841
21915,13941
21915,10634
21989,14429
21989,5754
21989,2852
21989,10119
21989,3095
21989,3594
21989,7793
21989,8893
21989,9817
22075,6455
22075,13789
22075,11699
22075,9550
22098,7106
22098,3834
22098,8724
22098,9336
22098,3808
22098,10119
22206,9728
22206,13913
22206,10876
22206,6964
22276,12995
22276,11863
22276,12846
22281,6809
22281,14095
22281,14526
22287,3693
22287,12841
22287,7829
22370,8636
22370,8070
22370,15648
22473,11305
22473,11591
22473,13550
22528,8373
22528,13243
22528,14378
22569,14796
22569,6738
22569,10942
22569,1649
22569,8252
22569,7772
22598,5803
22598,7809
22598,970
22598,8741
22598,8891
22598,3908
22598,6086
22598,6455
22598,8880
22598,11238
22618,14362
22618,4227
22618,10881
22618,5589
22618,15199
22618,9728
22648,7557
22648,13917
22648,14488
22648,1622
22659,16346
22659,11756
22659,1414
22731,4217
22731,5964
22731,14317
22892,7401
22892,9617
22892,9728
22892,16021
22892,4976
22892,2237
23058,14389
23058,8391
23058,11863
23058,3076
23058,8036
23112,639
23112,16183
23112,12415
23190,7417
23190,3935
23190,7806
23190,15051
23190,15715
23190,3532
23190,5077
23190,3121
23231,6809
23231,16196
23231,4976
23231,4495
23231,11699
23231,14703
23231,7793
23236,15051
23236,512
23236,4151
23244,9827
23244,14023
23244,14310
23244,3735
23244,3802
23244,11338
23244,1785
23244,9937
23244,4731
23282,9808
23282,13500
23282,9900
23303,9844
23303,11985
23303,11754
23303,3309
23303,2722
23303,3734
23303,1570
23386,4625
23386,12192
23386,5533
23386,2720
23388,16373
23388,831
23388,1090
23497,5974
23497,298
23497,1562
23497,14717
23568,7280
23568,831
23568,7849
23568,8599
23568,2279
23568,15297
23568,16055
23568,15362
23568,15648
23568,5820
23583,15399
23583,10994
23583,10942
23583,8034
23629,7626
23629,2145
23629,12615
23629,3940
23629,682
23629,7210
23629,12129
23629,12849
23629,5964
23629,5754
23675,8373
23675,7112
23675,15574
23675,8245
23675,12593
23743,288
23743,1399
23743,6162
23830,7829
23830,6268
23830,8636
23889,741
23889,7829
23889,14512
23902,3935
23902,11885
23902,10693
23927,10440
23927,15715
23927,15373
23927,12501
24026,4400
24026,13865
24026,9996
24042,6106
24042,12702
24042,6686
24042,142
24096,9728
24096,12033
24096,11043
24324,4774
24324,10038
24324,10876
24324,565
24324,4549
24324,12743
24324,15719
24324,13262
24324,16166
24384,9281
24384,8580
24384,5505
24384,5732
24384,2346
24384,10440
24384,13326
24450,10770
24450,15646
24450,1249
24539,5507
24539,4022
24539,11863
24539,1622
24539,12477
24562,5490
24562,4689
24562,12396
24562,5658
24562,1000
24562,13058
24562,7102
24562,11118
24620,4880
24620,15298
24620,7772
24704,14317
24704,9885
24704,11576
24704,2852
24704,16406
24704,7221
24717,15297
24717,5906
24717,14603
24717,4696
24721,12192
24721,4774
24721,10440
24721,14317
24721,3734
24721,16403
24721,3935
24721,15221
24721,7556
24721,7102
24721,12544
24721,7310
24721,8252
24971,7061
24971,10440
24971,12615
24976,13791
24976,14844
24976,14883
25046,3784
25046,10761
25046,1267
25046,11689
25061,760
25061,12192
25061,3509
25061,14488
25061,3553
25073,8850
25073,14120
25073,16433
25073,10605
25073,16166
25073,2099
25073,6964
25073,8157
25073,5023
25073,13256
